2020-09-11T04:10:39, 101, 43, 20, 6, 3, 7
2020-09-11T04:10:45, 101, 42, 21, 8, 3, 9
2020-09-11T04:10:50, 101, 42, 22, 9, 4, 7
2020-09-11T04:10:55, 101, 41, 21, 8, 3, 7
2020-09-11T04:11:00, 101, 43, 20, 7, 3, 6
2020-09-11T04:11:05, 101, 44, 21, 6, 3, 8
2020-09-11T04:11:10, 101, 41, 23, 9, 4, 6
2020-09-11T04:11:15, 101, 41, 20, 7, 4, 5
2020-09-11T04:11:20, 101, 43, 22, 8, 3, 5
2020-09-11T04:11:25, 101, 41, 20, 9, 4, 7
2020-09-11T04:11:30, 101, 40, 21, 8, 3, 7
2020-09-11T04:11:35, 101, 43, 20, 8, 3, 6
